,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_off_peak_var_x,mean_year_price_peak_var_x,mean_year_price_mid_peak_var_x,mean_year_price_off_peak_fix_x,mean_year_price_peak_fix_x,mean_year_price_mid_peak_fix_x,mean_year_price_off_peak_x,mean_year_price_peak_x,mean_year_price_mid_peak,mean_year_price_off_peak_var_y,mean_year_price_peak_var_y,mean_year_price_mid_peak_var_y,mean_year_price_off_peak_fix_y,mean_year_price_peak_fix_y,mean_year_price_mid_peak_fix_y,mean_year_price_off_peak_y,mean_year_price_peak_y,mean_year_price_med_peak_x,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_med_peak_y,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,churn,churn_probability
3031,41990.0,0.0,3485.0,4327.61,0.0,142.46,0.118638,0.101752,40.606701,0,355.66,39.36,39.36,1,504.88,26.3,0.1240614999999999,0.1034999999999999,0.0729939166666666,40.728885,24.43733004,16.29155496,40.8529465,24.54083004,16.364548876666667,0.1210741666666666,0.1021748333333332,0.073534,40.728885,24.43733004,16.29155496,40.849959166666665,24.53950487333333,16.365088959999998,0.120488,0.1022539999999999,0.074299,40.728885,24.43733004,16.29155496,40.849373,24.53958404,16.36585396,-0.0032039999999999014,0.0,0.020561500000000024,0.03050608333333331,0.05106758333333333,16.291554960000003,8.145775079999996,24.43733004,0.022225999999999996,0.03387799999999999,0.05608999999999989,16.29155496,8.14577508,24.43733004,5,47.0,12.0,12.0,0.0,0,0,1,0,0,0,0.06507794559001923
3032,2708.0,0.0,73.0,259.35,0.0,131.43,0.114604,0.098262,40.606701,0,6.91,23.47,23.47,1,29.04,17.320999999999998,0.12253225,0.1019916666666666,0.0725843333333333,40.6338515,24.38030914,16.25354036,40.75638375,24.482300806666665,16.32612469333333,0.1190885,0.1005883333333333,0.0736326666666666,40.701733,24.42103804,16.28069296,40.8208215,24.521626373333334,16.354325626666665,0.117595,0.099911,0.073936,40.728885,24.43733004,16.29155496,40.84648,24.53724104,16.36549096,-0.008381,0.16291560000000516,0.020540583333333348,0.029407333333333327,0.049947916666666675,16.25354236,8.126768779999999,24.38031114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,43.0,7.0,4.0,15.0,0,0,1,0,0,0,0.03071361966431141
3033,16197.0,0.0,1025.0,1656.07,0.0,129.73,0.117486,0.100597,40.606701,0,101.36,29.52,29.52,1,198.11,19.7,0.1258796666666666,0.1054013333333333,0.0750183333333333,40.5659715,24.33957914,16.22638536,40.691851166666666,24.44498047333333,16.30140369333333,0.1213586666666666,0.102536,0.074011,40.565973,24.339578040000003,16.22638296,40.687331666666665,24.442114040000003,16.300393959999997,0.120004,0.101844,0.074002,40.565973,24.33957804,16.22638296,40.685977,24.44142204,16.30038496,-0.01014000000000001,3.600000006542814e-06,0.020478333333333293,0.030383000000000007,0.0508613333333333,16.22639236,8.11319378,24.339586139999998,0.02213599999999999,0.03374200000000001,0.05586600000000001,16.22639496,8.11319508,24.33959004,6,59.0,12.0,7.0,0.0,0,0,1,0,0,0,0.10304943472146988
3034,39320.0,0.0,0.0,5801.76,0.0,0.0,0.143166,0.0,44.31137796,0,0.0,16.66,16.66,1,499.25,13.2,0.1472508333333333,0.0,0.0,44.34100526,0.0,0.0,44.48825609333333,0.0,0.0,0.1456766666666666,0.0,0.0,44.41507995999999,0.0,0.0,44.56075662666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14725083333333336,0.0,0.14725083333333336,44.341005259999996,0.0,44.341005259999996,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,4,41.0,6.0,26.0,5.0,0,0,0,0,1,0,0.09770165383815765
3035,10668.0,3611.0,0.0,1581.69,0.0,15.97,0.143801,0.0,44.31137796,1,0.0,28.45,28.45,2,135.79,13.856,0.1480513333333332,0.0,0.0,44.40026526,0.0,0.0,44.54831659333333,0.0,0.0,0.1464276666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59113762666666,0.0,0.0,0.1456839999999999,0.0,0.0,44.44470996,0.0,0.0,44.59039396,0.0,0.0,-0.0035200000000001064,0.17777879999999868,0.14805133333333328,0.0,0.14805133333333328,44.40026526,0.0,44.40026526,0.150146,0.0,0.150146,44.44470996,0.0,44.44470996,5,63.0,2.0,63.0,9.0,0,0,0,1,0,0,0.031966276466846466
3036,15697.0,0.0,0.0,2311.92,0.0,15.16,0.142819,0.0,44.31137796,0,0.0,13.8,13.8,1,203.68,13.0,0.1469925833333333,0.0,0.0,44.37063536,0.0,0.0,44.51762794333333,0.0,0.0,0.1454103333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59012029333332,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14699258333333334,0.0,0.14699258333333334,44.370635359999994,0.0,44.370635359999994,0.149064,0.0,0.149064,44.44470996,0.0,44.44470996,5,52.0,7.0,52.0,4.0,0,1,0,0,0,0,0.024011366069316864
3037,5372.0,0.0,0.0,700.5,0.0,15.47,0.1640569999999999,0.0868029999999999,44.31137796,0,0.0,15.72,15.72,1,51.97,13.2,0.1722903333333333,0.08945775,0.0,44.37063546,0.0,0.0,44.54292579333333,0.08945775,0.0,0.1668273333333332,0.0874355,0.0,44.44470995999999,0.0,0.0,44.61153729333332,0.0874355,0.0,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,-0.017928,0.17777879999999868,0.08283258333333329,0.08945775,0.1722903333333333,44.370635459999995,0.0,44.370635459999995,0.0890249999999999,0.094959,0.1839839999999999,44.44470996,0.0,44.44470996,4,41.0,6.0,17.0,4.0,0,0,1,0,0,0,0.05286125838756561
3038,36927.0,5371.0,2947.0,3755.16,0.0,131.38,0.115174,0.098837,40.606701,1,293.74,13.72,13.72,2,408.46,15.001,0.1227555833333333,0.1022904166666666,0.0730305,40.6474275,24.38845514,16.25897136,40.77018308333333,24.490745556666667,16.332001860000002,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.020465166666666687,0.029259916666666663,0.04972508333333335,16.258972359999998,8.129483780000001,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,11,56.58614627285513,5.0,126.0,6.0,1,0,0,0,0,0,0.023290589451789856
3039,4258.0,0.0,499.0,453.19,0.0,143.62,0.1152369999999999,0.100123,41.1052014,0,53.13,49.44,49.44,1,47.31,19.8,0.1241655833333333,0.1036909166666666,0.0734645,40.5659715,24.33957914,16.22638536,40.69013708333333,24.443270056666663,16.29984986,0.1207651666666666,0.1019538333333333,0.073442,40.565973,24.339578040000003,16.22638296,40.686738166666665,24.441531873333336,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,-0.008161000000000015,3.600000006542814e-06,0.02047466666666667,0.030226416666666672,0.05070108333333334,16.22639236,8.11319378,24.339586139999998,0.02213800000000002,0.031941,0.054079000000000016,16.22639496,8.11319508,24.33959004,6,60.0,11.0,60.0,0.0,0,0,1,0,0,0,0.30868974328041077
3040,971469.0,0.0,82447.0,2716.17,0.0,16.36,0.1640569999999999,0.0868029999999999,44.31137796,0,362.56,22.86,22.86,1,238.48,13.8,0.1683160833333332,0.0867471666666666,0.0,44.37063546,0.0,0.0,44.538951543333326,0.0867471666666666,0.0,0.1668273333333332,0.0874355,0.0,44.44470995999999,0.0,0.0,44.61153729333332,0.0874355,0.0,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,-0.003573000000000104,0.17777879999999868,0.08156891666666662,0.08674716666666667,0.16831608333333328,44.370635459999995,0.0,44.370635459999995,0.083971,0.088063,0.170684,44.44470996,0.0,44.44470996,6,74.0,4.0,74.0,7.0,1,0,0,0,0,1,0.7379488348960876
3041,15000.0,0.0,1406.0,2201.69,0.0,19.88,0.142819,0.0,44.31137796,0,202.08,21.9,21.9,2,166.83,13.2,0.1470168333333333,0.0,0.0,44.37063536,0.0,0.0,44.517652193333326,0.0,0.0,0.1454426666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59015262666666,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14701683333333335,0.0,0.14701683333333335,44.370635359999994,0.0,44.370635359999994,0.149161,0.0,0.149161,44.44470996,0.0,44.44470996,4,43.0,4.0,43.0,7.0,0,1,0,0,0,0,0.05019403621554375
3042,5701.0,0.0,0.0,848.19,0.0,16.37,0.144902,0.0,44.31137796,0,0.0,10.36,10.36,1,77.43,13.856,0.14853625,0.0,0.0,44.44470995999999,0.0,0.0,44.59324620999999,0.0,0.0,0.147235,0.0,0.0,44.44470995999999,0.0,0.0,44.59194495999999,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0028559999999999974,0.0,0.14853625,0.0,0.14853625,44.44470995999999,0.0,44.44470995999999,0.150805,0.0,0.150805,44.44470996,0.0,44.44470996,6,63.0,9.0,16.0,2.0,1,0,0,0,0,0,0.013250232674181461
3043,118.0,0.0,21.0,17.8,0.0,16.29,0.146694,0.0,44.31137796,0,3.12,23.65,23.65,1,1.86,10.35,0.1512100833333333,0.0,0.0,44.40026526,0.0,0.0,44.55147534333333,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,-0.0045469999999999955,0.17777879999999868,0.15121008333333333,0.0,0.15121008333333333,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,6,69.0,2.0,69.0,9.0,0,0,1,0,0,0,0.1334831863641739
3044,14573.0,0.0,0.0,2206.29,0.0,15.98,0.146694,0.0,44.31137796,0,0.0,31.2,31.2,1,190.13,13.856,0.1512464166666666,0.0,0.0,44.44470995999999,0.0,0.0,44.595956376666656,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,-0.005152999999999991,0.0,0.15124641666666666,0.0,0.15124641666666666,44.44470995999999,0.0,44.44470995999999,0.153739,0.0,0.153739,44.44470996,0.0,44.44470996,4,47.0,12.0,18.0,0.0,0,1,0,0,0,0,0.028982292860746384
3045,16816.0,0.0,1441.0,1612.73,0.0,132.15,0.114025,0.097683,40.606701,0,133.88,17.22,17.22,1,205.98,27.6,0.1229840833333333,0.1023673333333333,0.0728105833333332,40.6202755,24.37216314,16.248109359999997,40.74325958333333,24.47453047333333,16.32091994333333,0.1182581666666666,0.0996046666666666,0.0723511666666665,40.674581,24.404746040000003,16.269830959999997,40.79283916666666,24.50435070666667,16.342182126666664,0.117014,0.09933,0.0733549999999999,40.728885,24.43733004,16.29155496,40.845899,24.53666004,16.36490996,-0.010695999999999983,0.16291560000000516,0.020616750000000003,0.029556750000000034,0.05017350000000004,16.24811236,8.12405378,24.37216614,0.022580999999999893,0.03186,0.05444099999999989,16.29155496,8.14577508,24.43733004,6,64.0,7.0,5.0,4.0,0,1,0,0,0,0,0.014473437331616879
3046,11683.0,0.0,1286.0,1273.54,0.0,131.42,0.11634,0.099998,40.606701,0,135.04,17.55,17.55,1,148.17,16.5,0.1250872499999999,0.1045466666666666,0.0751393333333333,40.6338515,24.38030914,16.25354036,40.75893875,24.484855806666666,16.32867969333333,0.1209239999999999,0.1024238333333332,0.0754681666666666,40.701733,24.42103804,16.28069296,40.822657,24.52346187333333,16.356161126666667,0.1193359999999999,0.1016519999999999,0.075677,40.728885,24.43733004,16.29155496,40.848221,24.53898204,16.367231959999998,-0.010108000000000103,0.16291560000000516,0.020540583333333334,0.0294073333333333,0.049947916666666634,16.25354236,8.126768779999999,24.38031114,0.0225810000000001,0.03185900000000011,0.05444,16.29155496,8.14577508,24.43733004,4,41.0,6.0,6.0,5.0,0,0,1,0,0,0,0.09887570142745972
3047,15310.0,0.0,0.0,2339.1,0.000709471443774388,18.32,0.198096,0.0,46.30537836,0,0.0,33.68,33.68,2,119.71,15.0,0.15956875,0.0071235833333333,0.0,44.76322836,0.0,0.0,44.92279711,0.0071235833333333,0.0,0.1660895,0.0142471666666666,0.0,45.08174676,0.0,0.0,45.24783625999999,0.0142471666666666,0.0,0.200142,0.0,0.0,46.44471036,0.0,0.0,46.64485236,0.0,0.0,0.047094,2.0000004000000047,0.1524451666666667,0.007123583333333333,0.15956875,44.76322836,0.0,44.76322836,0.200142,0.085483,0.200142,46.44471036,0.0,46.44471036,4,48.0,9.0,2.0,12.0,0,0,1,0,0,0,0.08300405740737915
3048,423683.0,0.0,28557.0,1780.31,0.0,17.21,0.141434,0.0,44.31137796,0,0.0,14.7,14.7,1,139.36,13.856,0.1461789999999999,0.0,0.0,44.32619046,0.0,0.0,44.47236946,0.0,0.0,0.1438236666666666,0.0,0.0,44.38544996,0.0,0.0,44.529273626666665,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,-0.005519000000000024,0.17777879999999868,0.14617899999999998,0.0,0.14617899999999998,44.32619046,0.0,44.32619046,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,5,52.0,7.0,6.0,4.0,0,0,1,0,0,0,0.037051212042570114
3049,6333.0,0.0,0.0,950.83,0.0,19.28,0.146348,0.0,45.30837756,0,0.0,16.92,16.92,1,90.6,13.2,0.1498646666666666,0.0,0.0,44.36507856,0.0,0.0,44.51494322666667,0.0,0.0,0.1480943333333333,0.0,0.0,44.46322656,0.0,0.0,44.611320893333335,0.0,0.0,0.147706,0.0,0.0,44.85581976,0.0,0.0,45.00352576,0.0,0.0,-0.0033959999999999824,1.1777784000000011,0.14986466666666667,0.0,0.14986466666666667,44.36507856,0.0,44.36507856,0.151635,0.0,0.151635,45.44470956,0.0,45.44470956,7,73.0,10.0,73.0,1.0,0,0,1,0,0,0,0.026400411501526833
3050,5931.0,15063.0,0.0,1065.74,0.0,17.24,0.138847,0.0,44.31137796,1,0.0,7.32,7.32,4,62.7,13.856,0.1777808333333333,0.0,0.0,45.43187545999999,0.0,0.0,45.60965629333333,0.0,0.0,0.1648201666666666,0.0,0.0,45.10281996,0.0,0.0,45.26764012666666,0.0,0.0,0.140715,0.0,0.0,44.44470996,0.0,0.0,44.58542496,0.0,0.0,-0.048867999999999995,-1.316221200000001,0.1777808333333333,0.0,0.1777808333333333,45.43187545999999,0.0,45.43187545999999,0.1919,0.0,0.1919,45.76093116,0.0,45.76093116,5,59.0,10.0,1.0,2.0,0,0,1,0,0,0,0.008264360949397087
3051,9021.0,0.0,73.0,535.69,0.0,15.94,0.146694,0.0,44.31137796,0,0.0,34.68,34.68,1,57.85,13.856,0.1507005,0.0,0.0,44.26693026,0.0,0.0,44.41763076,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,-0.005149999999999988,-1.1999999998124622e-06,0.1507005,0.0,0.1507005,44.26693026,0.0,44.26693026,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,70.0,1.0,70.0,10.0,1,0,0,0,0,0,0.015973828732967377
3052,41961.0,0.0,0.0,6179.63,0.0,16.2,0.138847,0.0,44.31137796,0,0.0,11.42,11.42,1,376.09,13.2,0.1461547499999999,0.0,0.0,44.40026526,0.0,0.0,44.54642001,0.0,0.0,0.142345,0.0,0.0,44.44470995999999,0.0,0.0,44.58705495999999,0.0,0.0,0.140715,0.0,0.0,44.44470996,0.0,0.0,44.58542496,0.0,0.0,-0.008718999999999894,0.17777879999999868,0.14615474999999997,0.0,0.14615474999999997,44.40026526,0.0,44.40026526,0.150495,0.0,0.150495,44.44470996,0.0,44.44470996,6,69.0,8.0,4.0,9.0,0,0,0,1,0,0,0.022259561344981194
3053,6101.0,0.0,1161.0,864.9,0.0,16.1,0.146694,0.0,44.31137796,0,163.63,33.0,33.0,1,81.89,13.164,0.1507005,0.0,0.0,44.26693046,0.0,0.0,44.41763096,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,-0.005149999999999988,-1.1999999998124622e-06,0.1507005,0.0,0.1507005,44.26693046,0.0,44.26693046,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,4,46.0,1.0,46.0,9.0,0,0,0,0,1,0,0.3344729244709015
3054,2742.0,0.0,0.0,412.29,0.0,16.97,0.14346,0.0,46.30537836,0,0.0,27.28,27.28,1,32.9,13.856,0.1495765833333333,0.0,0.0,44.26693026,0.0,0.0,44.41650684333334,0.0,0.0,0.1467081666666666,0.0,0.0,44.26692996,0.0,0.0,44.41363812666667,0.0,0.0,0.143946,0.0,0.0,44.26692996,0.0,0.0,44.41087596,0.0,0.0,-0.008499000000000007,-1.1999999998124622e-06,0.14957658333333332,0.0,0.14957658333333332,44.26693026,0.0,44.26693026,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,5,48.0,11.0,2.0,0.0,1,0,0,0,0,0,0.10371099412441254
3055,4174.0,0.0,0.0,633.23,0.0,15.98,0.147506,0.0,45.80687796,0,0.0,22.89,22.89,1,130.06,13.856,0.1505414166666666,0.0071235833333333,0.0,44.40674536,0.0,0.0,44.55728677666667,0.0071235833333333,0.0,0.1486378333333333,0.0142471666666666,0.0,44.54655996,0.0,0.0,44.69519779333333,0.0142471666666666,0.0,0.1486915,0.0,0.0,45.10581996,0.0,0.0,45.25451146,0.0,0.0,-0.003044999999999992,1.6777787999999987,0.14341783333333336,0.007123583333333333,0.15054141666666668,44.40674536,0.0,44.40674536,0.152445,0.085483,0.152445,45.94470996,0.0,45.94470996,4,37.0,10.0,37.0,1.0,0,0,1,0,0,0,0.11931160092353821
3056,8837.0,0.0,0.0,1314.58,0.0,19.44,0.142881,0.0,45.30837756,0,0.0,18.72,18.72,1,105.02,13.2,0.148506,0.0,0.0,44.492856960000005,0.0,0.0,44.64136296,0.0,0.0,0.1457653333333333,0.0,0.0,44.71878316,0.0,0.0,44.86454849333333,0.0,0.0,0.144757,0.0,0.0,45.44470956,0.0,0.0,45.58946656,0.0,0.0,-0.006877999999999995,1.1777784000000011,0.148506,0.0,0.148506,44.492856960000005,0.0,44.492856960000005,0.151635,0.0,0.151635,45.44470956,0.0,45.44470956,7,74.0,9.0,4.0,2.0,1,0,0,0,0,0,0.025821596384048462
3057,3219.0,0.0,0.0,466.4,0.0,0.0,0.142065,0.0,44.31137796,0,0.0,30.98,30.98,1,43.31,15.0,0.1452211666666666,0.0,0.0,44.38545035999999,0.0,0.0,44.53067152666666,0.0,0.0,0.1446866666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.589396626666655,0.0,0.0,0.143943,0.0,0.0,44.44470996,0.0,0.0,44.58865296,0.0,0.0,-0.0004880000000000162,0.17777879999999868,0.14522116666666665,0.0,0.14522116666666665,44.38545035999999,0.0,44.38545035999999,0.148405,0.0,0.148405,44.44470996,0.0,44.44470996,3,32.0,4.0,20.0,7.0,0,0,0,1,0,0,0.008933782577514648
3058,15056.0,0.0,1463.0,1508.64,0.0,129.36,0.1169,0.1000149999999999,40.606701,0,144.9,36.22,36.22,1,141.79,20.0,0.1241743333333333,0.1036381666666666,0.07286525,40.688157,24.41289204,16.275261959999998,40.81233133333333,24.516530206666665,16.348127209999998,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,-0.006191999999999989,0.1629119999999986,0.020536166666666675,0.03077291666666665,0.051309083333333325,16.275264959999998,8.137630080000001,24.41289504,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,3,33.0,2.0,33.0,9.0,0,1,0,0,0,0,0.031510043889284134
3059,4505.0,0.0,0.0,864.35,0.000709471443774388,16.59,0.19923,0.0,45.80687796,0,0.0,41.6,41.6,2,51.21,13.2,0.1907305833333333,0.0,0.0,45.52526526,0.0,0.0,45.71599584333333,0.0,0.0,0.2020236666666666,0.0,0.0,45.94470995999999,0.0,0.0,46.14673362666666,0.0,0.0,0.20128,0.0,0.0,45.94470996,0.0,0.0,46.14598996,0.0,0.0,0.048146999999999995,1.6777787999999987,0.19073058333333334,0.0,0.19073058333333334,45.52526526,0.0,45.52526526,0.205742,0.0,0.205742,45.94470996,0.0,45.94470996,3,33.0,3.0,8.0,9.0,0,0,1,0,0,0,0.03541959077119827
3060,17005.0,0.0,970.0,2512.69,0.0,16.28,0.144058,0.0,44.31137796,0,139.64,3.7,3.7,1,216.5,13.856,0.1477553333333333,0.0,0.0,44.26693046,0.0,0.0,44.41468579333333,0.0,0.0,0.1456086666666667,0.0,0.0,44.26692996,0.0,0.0,44.41253862666667,0.0,0.0,0.143715,0.0,0.0,44.26692996,0.0,0.0,44.41064496,0.0,0.0,-0.006186999999999998,-1.1999999998124622e-06,0.14775533333333335,0.0,0.14775533333333335,44.26693046,0.0,44.26693046,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,6,60.0,11.0,2.0,0.0,0,0,1,0,0,0,0.025231698527932167
3061,18380.0,0.0,2676.0,342.63,0.0,131.47,0.1169099999999999,0.100572,40.606701,0,74.88,31.26,31.26,1,36.56,17.25,0.1252461666666666,0.1048564166666666,0.0757439166666666,40.6610035,24.39660114,16.26440236,40.78624966666666,24.50145755666667,16.340146276666665,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.009528000000000009,0.16291560000000516,0.020389749999999984,0.0291125,0.049502249999999984,16.26440236,8.132198780000003,24.39660114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,67.0,4.0,67.0,7.0,1,0,0,0,0,0,0.014629494398832321
3062,805853.0,0.0,13953.0,4517.48,0.0,129.6,0.1152369999999999,0.100123,40.606701,0,220.82,0.999999999999999,0.999999999999999,1,534.35,22.0,0.1232021666666666,0.1027235,0.0724936666666666,40.5659715,24.33957914,16.22638536,40.68917366666666,24.44230264,16.298879026666665,0.1200043333333333,0.101185,0.0726653333333333,40.565973,24.339578040000003,16.22638296,40.68597733333333,24.440763040000004,16.299048293333332,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,-0.006995000000000015,3.600000006542814e-06,0.02047866666666666,0.030229833333333345,0.050708500000000004,16.22639236,8.11319378,24.339586139999998,0.02213800000000002,0.031939999999999996,0.054078000000000015,16.22639496,8.11319508,24.33959004,6,60.0,11.0,13.0,0.0,0,0,1,0,0,0,0.024833764880895615
3063,5946.0,0.0,647.0,888.15,0.0,19.12,0.14346,0.0,45.80687796,0,93.66,21.58,21.58,1,61.5,13.856,0.1487055,0.0,0.0,44.31137546,0.0,0.0,44.46008096,0.0,0.0,0.1461266666666666,0.0,0.0,44.35581996,0.0,0.0,44.501946626666665,0.0,0.0,0.144524,0.0,0.0,44.44470996,0.0,0.0,44.58923396,0.0,0.0,-0.007920999999999984,0.17777879999999868,0.14870550000000002,0.0,0.14870550000000002,44.31137546,0.0,44.31137546,0.152445,0.0,0.152445,44.44470996,0.0,44.44470996,4,36.0,11.0,2.0,0.0,0,1,0,0,0,0,0.00842911098152399
3064,1532234.0,0.0,131412.0,5938.92,0.0,130.79,0.114481,0.098142,40.606701,0,517.49,18.78,18.78,1,697.77,50.0,0.1224635833333333,0.10184725,0.0722925,40.6202755,24.37216314,16.248109359999997,40.74273908333333,24.47401039,16.320401859999997,0.1189511666666666,0.1002994999999999,0.0730489999999999,40.674581,24.404746040000003,16.269830959999997,40.793532166666665,24.50504554,16.342879959999998,0.117479,0.099794,0.073819,40.728885,24.43733004,16.29155496,40.846364,24.53712404,16.36537396,-0.008497000000000005,0.16291560000000516,0.020616333333333334,0.029554750000000005,0.05017108333333334,16.24811236,8.12405378,24.37216614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,64.0,7.0,64.0,4.0,0,0,0,1,0,0,0.0007224772125482559
3065,53923.0,0.0,0.0,684.07,0.0,15.62,0.138847,0.0,44.31137796,0,0.0,7.8,7.8,1,51.4,10.39,0.1481631666666666,0.0,0.0,44.32619026,0.0,0.0,44.47435342666667,0.0,0.0,0.1438813333333333,0.0,0.0,44.38544996,0.0,0.0,44.52933129333333,0.0,0.0,0.140715,0.0,0.0,44.44470996,0.0,0.0,44.58542496,0.0,0.0,-0.01172999999999999,0.17777879999999868,0.14816316666666665,0.0,0.14816316666666665,44.32619026,0.0,44.32619026,0.152445,0.0,0.152445,44.44470996,0.0,44.44470996,4,50.0,9.0,3.0,14.0,0,0,1,0,0,0,0.051829367876052856
3066,22637.0,14919.0,2069.0,2292.13,0.0,130.71,0.115174,0.098837,40.606701,1,205.02,15.8,15.8,2,251.83,17.2,0.1227555833333333,0.1022904166666666,0.0730305,40.6474275,24.38845514,16.25897136,40.77018308333333,24.490745556666667,16.332001860000002,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.020465166666666687,0.029259916666666663,0.04972508333333335,16.258972359999998,8.129483780000001,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,77.0,5.0,77.0,6.0,0,0,1,0,0,0,0.005355032626539469
